,raw_text,aspects,sentiments
135,went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,"['drinks', 'spot']","['neutral', 'positive']"
136,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.","['menu', 'duck dish']","['neutral', 'positive']"
137,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,"['wine', 'bartendars']","['neutral', 'positive']"
138,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.","['lunch', 'waiter']","['neutral', 'negative']"
139,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.","['waitstaff', 'waiter']","['negative', 'positive']"
140,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.","['organic chicken', 'wine', 'waitress']","['negative', 'neutral', 'negative']"
141,"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.","['outdoor patio', 'ambience']","['positive', 'neutral']"
142,"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).","['Food', 'Blue Ribbon menu', 'sandwiches', 'range of cheese', 'vegetable portions']","['neutral', 'neutral', 'neutral', 'positive', 'positive']"
143,Most of the food has a vinegary flavor (I think because of the injera).,"['food', 'flavor']","['neutral', 'positive']"
144,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.","['blue shirted cigar', 'reservation']","['negative', 'neutral']"
145,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,"['bass', 'tomato sauce', 'fish', 'spinach', 'dish']","['negative', 'neutral', 'negative', 'negative', 'negative']"
146,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,"['service', 'waiter']","['positive', 'negative']"
147,"For the price ($8), the quality of the buffet is great!","['price', 'quality of the buffet']","['neutral', 'positive']"
148,"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.","['clientelle', 'food', 'menu']","['negative', 'neutral', 'neutral']"
149,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,"['drinks', 'salad', 'seasoning']","['neutral', 'negative', 'negative']"
150,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.","['atmosphere', 'lighting', 'menu']","['positive', 'negative', 'neutral']"
151,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.","['sushi', 'Korean fare']","['negative', 'neutral']"
152,With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,"['appetizer', 'wait staff']","['neutral', 'positive']"
153,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.","['Entree', 'dishes']","['neutral', 'positive']"
154,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).","['waitress', 'salmon', 'dish']","['neutral', 'negative', 'neutral']"
155,"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.","['reservations', 'table in the room']","['neutral', 'negative']"
156,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.","['food', 'mix of sandwiches', 'salads', 'appetizers']","['neutral', 'positive', 'positive', 'positive']"
157,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,"['vegetable Napoleon', 'veggie burger', 'waiting']","['positive', 'neutral', 'negative']"
158,"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.","['menu', 'Cajun wraps']","['neutral', 'positive']"
159,"The waitress took our menu away, without taking our food order!","['waitress', 'menu', 'food']","['negative', 'neutral', 'neutral']"
160,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.","['homemade food', 'day']","['positive', 'neutral']"
161,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.","['appetizer', 'waiter']","['neutral', 'negative']"
162,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,"['dinner', 'waiter', 'mojitos']","['neutral', 'negative', 'neutral']"
163,"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.","['dinner', 'noise level']","['neutral', 'negative']"
164,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.","['terrace', 'space']","['positive', 'neutral']"
165,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.","['eggs', 'food']","['negative', 'neutral']"
166,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.","['drinks', 'manager']","['neutral', 'negative']"
167,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.","['dinner', 'drink', 'French cosmos']","['neutral', 'neutral', 'positive']"
168,"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.","['msg Dessert', 'food quality']","['positive', 'neutral']"
169,They served the salad and the main course together and didn't even bring the dessert menu.,"['salad', 'main course', 'dessert menu']","['neutral', 'neutral', 'negative']"
170,This happened while many diners were enjoying their meal and it was rudes.,"['diners', 'meal']","['neutral', 'positive']"
171,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.","['food', 'prix fixe', 'appetizer']","['positive', 'positive', 'neutral']"
172,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.","['burgers', 'wait staff']","['neutral', 'negative']"
173,Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,"['music', 'waitress', 'wine garlic bread']","['positive', 'positive', 'neutral']"
174,"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.","['cocktail', 'waiter', 'coffee']","['neutral', 'negative', 'neutral']"
175,All the food was carefully prepared and the presentation was a cut above.,"['food', 'presentation']","['positive', 'neutral']"
176,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.","['service', 'waiter', 'water', 'meal']","['negative', 'negative', 'neutral', 'neutral']"
177,"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.","['drink', 'answer']","['neutral', 'negative']"
178,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,"['coffee', 'service']","['neutral', 'positive']"
179,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.","['beginning appetizers', 'scallops', 'chocolate souffle with rasberry mint sorbet']","['neutral', 'positive', 'positive']"
180,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.","['waiter', 'menu', 'kitchen']","['negative', 'neutral', 'neutral']"
