,raw_text,aspects,sentiments
66,"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.","['food', 'pasta', 'main course', 'dish', 'pesto']","['positive', 'neutral', 'neutral', 'positive', 'positive']"
67,"The service has always been outstanding and even when we didn't have a reservation they worked something out, where I agreed to keep our meal to just eating.","['service', 'reservation', 'meal']","['positive', 'neutral', 'neutral']"
68,the hostess wasn't sure until 3 hours later 10:28: Here we go Eggplant parmigiana fried grease an heavy duty Pollo dish covered with 1/4 of a pound of mozzarella.,"['dish', 'mozzarella']","['negative', 'neutral']"
69,"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site.","['food', 'server']","['neutral', 'negative']"
70,Thanks to waiter I learned so much about wine too.,"['waiter', 'wine']","['positive', 'neutral']"
71,"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.","['portions', 'lunch', 'dinner']","['positive', 'neutral', 'neutral']"
72,"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.","['lunch', 'dinner', 'chocolate', 'bananas']","['neutral', 'neutral', 'positive', 'positive']"
73,We felt the waiter and captain rushed us through our meal.,"['waiter', 'captain', 'meal']","['negative', 'negative', 'neutral']"
74,The desserts are just as good as all the coffee shops around town but they charge more than anyone.,"['desserts', 'coffee']","['positive', 'neutral']"
75,"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there.","['waiter', 'Pig Dog']","['negative', 'neutral']"
76,Recommended to those who want to try a different setting for a diner.,"['setting', 'diner']","['positive', 'neutral']"
77,"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).","['Chinese food', 'menu', 'meat dishes']","['positive', 'positive', 'neutral']"
78,"In the main dining room, finding your waiter is Hell and aside from when they take your order and bring the bill, you'll rarely see them.","['main dining room', 'waiter']","['neutral', 'negative']"
79,We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,"['five-course dinner', 'dishes', 'signature oysters']","['neutral', 'negative', 'positive']"
80,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.","['food', 'staff', 'waiting tables']","['positive', 'positive', 'neutral']"
81,I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,"['lunch', 'weekday', 'moules frites', 'salmon burger']","['neutral', 'positive', 'positive', 'positive']"
82,"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.","['food', 'server', 'entrees', 'manager']","['negative', 'negative', 'negative', 'positive']"
83,"And although I've noticed that the prices have gone up a little since they opened, it's still a great menu.","['prices', 'menu']","['negative', 'positive']"
84,"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate!","['dinner', 'brunch', 'eggs']","['neutral', 'neutral', 'positive']"
85,"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.","['reservation', 'staff']","['neutral', 'negative']"
86,"The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.","['portions', 'mojitos']","['negative', 'positive']"
87,"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes.","['salad', 'steak', 'potatoes']","['neutral', 'neutral', 'positive']"
88,The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.,"['service', 'drinks', 'bar']","['negative', 'neutral', 'neutral']"
89,The arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and I finished dinner.,"['maitre', 'reservations', 'dinner']","['negative', 'neutral', 'neutral']"
90,"I have been here a few times and never had a boring meal!Food always fresh, service very civilized.","['meal', 'Food', 'service']","['negative', 'positive', 'positive']"
91,"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's.","['quality', 'taste', 'food']","['negative', 'negative', 'neutral']"
92,The manager very politely told the drunk man that he could leave and then gave everyone on the resturaunt a free glass of port for having to witness it.,"['manager', 'glass']","['positive', 'neutral']"
93,"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.","['hostess', 'seating', 'tables', 'reservations']","['neutral', 'neutral', 'negative', 'neutral']"
94,An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you.,"['hostess', 'tables', 'waiter']","['negative', 'negative', 'neutral']"
95,All in all the food was above average and I would return to see how they operate with four or less dinners.,"['food', 'dinners']","['positive', 'neutral']"
96,"It took forever to seat us even though the restaurant was almost completely empty, then we had to ask to be waited on, it took another 15 minutes to get our drinks, and then another 30 minutes to get our salad and then even more time to get our pizza and then our bill.","['seat', 'drinks']","['negative', 'neutral']"
97,"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs.","['Scene', 'bar', 'owner', 'hugs']","['neutral', 'negative', 'positive', 'positive']"
98,"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side).","['food', 'beans', 'chili guac']","['negative', 'positive', 'positive']"
99,both appetizer and main were poorly made by some random cooks the picked up from who knows where.,"['main', 'cooks']","['negative', 'neutral']"
100,But a server coming up to the table chewing gum while she went through the specials is not my idea of professional.,"['server', 'specials']","['negative', 'neutral']"
101,"Called to complain and the response was well, we didn't charge you for the falafel sandwich we shorted you.","['response', 'falafel sandwich']","['positive', 'neutral']"
102,"We had to wait by the door, and the host failed to acknowledge our existence for a whole 15 minutes!","['door', 'host']","['neutral', 'negative']"
103,They kept us waiting for more than an hour WITH a reservation and WITHOUT an apology.,"['waiting', 'reservation']","['negative', 'neutral']"
104,"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata.","['food', 'Grill calamari', 'Rigatoni', 'dessert']","['positive', 'neutral', 'neutral', 'neutral']"
105,The 'people watching' and table location (on boardwalk) made up for the rude service.,"['table location', 'service']","['neutral', 'negative']"
106,"I liked the hummos platter, the brie sandwich, and about 20 other things on the menu (if they still have the chocolate cake you need to get it).","['hummos platter', 'brie sandwich', 'menu', 'chocolate cake']","['positive', 'positive', 'neutral', 'positive']"
107,Only drawback is the sound level - quite a loud space downstairs - and that might be accounted for with their trendy bar and right off Times Square.,"['space downstairs', 'bar']","['negative', 'positive']"
108,We are a huge fan of their brunch - specifically the blt with a fried egg and avocado and their asparagus omelette with truffle oil.,"['brunch', 'fried egg and avocado', 'asparagus omelette with truffle oil']","['positive', 'neutral', 'neutral']"
109,"For dinner we decided to share on the Veal Cordon Blue (wow) and the Artic char, a nice dish.","['dinner', 'Veal Cordon Blue', 'dish']","['neutral', 'positive', 'positive']"
110,Sashimi was ok (maki rolls tasted better).,"['Sashimi', 'rolls']","['neutral', 'positive']"
111,"Worth the trip over the bridge, worth the search for parking, worth the wait for a table at dinner time and worthy of a ten rating.","['table', 'dinner']","['positive', 'neutral']"
112,"We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.","['hostess', 'reservation', 'waiting']","['negative', 'neutral', 'negative']"
113,"While the deocr in the dining room is less than inviting, I recommend eating at the bar where there is full menu service.","['dining room', 'bar']","['negative', 'neutral']"
114,"Relaxed neighborhooders treat the spot like a second home, calling the staff by name and lingering despite the smallish bar and hurried courses.","['spot', 'staff', 'bar']","['positive', 'positive', 'neutral']"
115,"The Scene Schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards.","['Scene', 'menu boards']","['neutral', 'negative']"
116,The restaurant is attractively decorated but totally lacks an atmosphere partly because of the extra bright lighting.,"['atmosphere', 'lighting']","['negative', 'positive']"
117,Same quality for 1/3 the price and a realistic atmosphere.,"['price', 'atmosphere']","['neutral', 'positive']"
118,"Also available is eggplant in garlic sauce, the Zen vegi-burger, with sunflower seeds, kale and brown rice, and curry-rice-noodle soup.","['eggplant in garlic sauce', 'Zen vegi-burger', 'soup']","['positive', 'neutral', 'positive']"
119,"Then, the waitress gave my wife coffee with regular milk in it even though my wife specifically requested Soy Milk.","['waitress', 'Soy Milk']","['negative', 'neutral']"
120,"I will definitely try dinner, but they do need to fix the kitchen shifts so that people get served in a reasonable time.","['dinner', 'kitchen']","['positive', 'neutral']"
121,"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.","['managers', 'seat', 'bar', 'wait', 'empanadas', 'sangria']","['neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive']"
122,"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's.","['batter', 'spices', 'chunky blue cheese']","['neutral', 'neutral', 'positive']"
123,"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service.","['diners', 'tables', 'service']","['neutral', 'neutral', 'negative']"
124,"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn.","['food', 'frozen margaritas', 'grilled corn']","['neutral', 'positive', 'neutral']"
125,it took forever for the waiter to take my order as he was too busy chatting at the bar.,"['waiter', 'bar']","['negative', 'neutral']"
126,The waitress apologized for the long wait and said they would give us some free drinks or desert since they forgot about our orders but we never received anything and by the time we got the bill we just wanted to pay and leave.,"['waitress', 'drinks']","['negative', 'positive']"
127,The price is well worth the quality and quantity of food.,"['price', 'quality', 'quantity', 'food']","['positive', 'positive', 'positive', 'neutral']"
128,My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.,"['bar', 'wait']","['negative', 'neutral']"
129,"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side.","['fish', 'portions']","['positive', 'negative']"
130,"Even with our reservation, they had us waiting at the bar for over an hour.","['reservation', 'waiting', 'bar']","['neutral', 'negative', 'neutral']"
131,"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes.","['shredded chicken breast in garlic', 'Greek olives', 'dishes']","['neutral', 'neutral', 'positive']"
132,"Seated just after 2; I commend them 'cause they were the only decent brunch spot that would take our reservation, and they did their best to seat us promptly.","['brunch spot', 'reservation']","['positive', 'neutral']"
133,"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.","['onion soup', 'beans', 'flavor', 'pork chop']","['negative', 'neutral', 'negative', 'negative']"
134,"The servers were prompt and attentive, but the food arrived lukewarm (maybe it was served so quickly because it was pre-cooked and had been sitting out for a while) and was not all that flavorful.","['food', 'served']","['negative', 'positive']"
135,"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.","['customer', 'staff', 'wines', 'bar', 'waiting area', 'desserts']","['neutral', 'negative', 'negative', 'negative', 'negative', 'negative']"
136,"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant.","['menu', 'service']","['neutral', 'negative']"
137,"First, the seating people gave me huge attitude and claimed I had not reserved a table at the grotto - and I quote my reservation You are all set for the grotta this saturday.","['seating people', 'reservation']","['negative', 'neutral']"
138,"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt.","['steak frites', 'meat']","['neutral', 'positive']"
139,"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.","['place', 'people', 'appetizers']","['positive', 'positive', 'negative']"
140,and if that wasn't enough the owner threw in a free beer each for me and my friend.,"['owner', 'beer']","['negative', 'neutral']"
141,"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea.","['dishes', 'fragrant sesame oil-scented raw spicy tuna', 'tea']","['negative', 'positive', 'positive']"
142,"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!","['ambiance', 'food', 'waiters']","['negative', 'positive', 'positive']"
143,I was impressed with every dish and was tempted to go back for dinner that night!,"['dish', 'dinner']","['positive', 'neutral']"
144,junk food place that could do well with a good cleaning.,"['food place', 'cleaning']","['neutral', 'positive']"
145,There's even a nice menu of savory items served during late lunch and dinner hours.,"['savory items served', 'dinner hours']","['positive', 'neutral']"
146,The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,"['wood chairs', 'food']","['negative', 'positive']"
147,"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?","['menu', 'Grill', 'space']","['positive', 'neutral', 'neutral']"
148,"I like to drink a variety of teas, but I've had some here that are really weird that I would avoid next time.","['drink', 'time']","['positive', 'neutral']"
149,"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).","['organic free range chicken', 'lamb chop', 'dish', 'fish', 'sausage']","['neutral', 'positive', 'neutral', 'positive', 'negative']"
150,"The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous.","['drinks', 'portion size']","['negative', 'positive']"
151,My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant.,"['attitude', 'owner']","['positive', 'neutral']"
152,"First, the waiter brought us to a table where people were still finishing their coffee from their meal - he told them the restaurant was busy and they needed to finish now and to pay their bill inside.","['waiter', 'meal']","['negative', 'neutral']"
153,Our lovely waiter sent us off with scones for breakfast the following AM!,"['waiter', 'breakfast']","['positive', 'neutral']"
154,"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.","['entree', 'rabbit curry', 'meat', 'curry sauce']","['neutral', 'positive', 'positive', 'positive']"
155,"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.","['reservation', 'seat', 'bar', 'evening']","['neutral', 'neutral', 'neutral', 'negative']"
156,"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.","['food', 'aspect']","['negative', 'positive']"
157,"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!","['red velvet cake', 'broads']","['neutral', 'positive']"
158,"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu.","['Indecision', 'sandwiches', 'menu']","['neutral', 'negative', 'neutral']"
159,"If you had good service there, try to get your waiter's name and request him/her by name the next time.","['service', 'waiter']","['positive', 'neutral']"
160,"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner.","['bar', 'next table', 'owner']","['neutral', 'neutral', 'negative']"
161,The waiter spent a long time telling us about the menu (and more about his own life history in the process.,"['waiter', 'menu']","['negative', 'neutral']"
162,"We had a nice bottle of wine, dinner, and dessert for under $200.","['bottle of wine', 'dinner', 'dessert']","['positive', 'neutral', 'positive']"
163,"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.","['menu', 'pot', 'mussels', 'white-wine-and-garlic broth', 'beef stewed']","['neutral', 'positive', 'positive', 'neutral', 'neutral']"
164,The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too.,"['wait staff', 'water']","['positive', 'neutral']"
165,"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere.","['place', 'diner food', 'atmosphere']","['positive', 'neutral', 'positive']"
166,since we're informed its service isslow we had dinner in midtownwent for dessertb-day thing.,"['service', 'dinner']","['negative', 'neutral']"
167,"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).","['take-out staples', 'food', 'delivery', 'price', 'dinner']","['neutral', 'positive', 'positive', 'positive', 'neutral']"
168,Too late to get a reservation so we went upstairs where initially the crowded scene threw me for a loop.,"['reservation', 'scene']","['neutral', 'negative']"
169,"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills.","['Scene', 'upstairs space', 'wood tables']","['neutral', 'positive', 'positive']"
170,The texture of their flat noodles is something that has to be experienced to understand.,"['texture', 'flat noodles']","['negative', 'neutral']"
171,"Although, we were seated within an hour, the bartender and waiter were very nice and the food was good (although my pork was too salty) we would not return.","['food', 'pork']","['positive', 'negative']"
172,"The only blemish was our waitress, who left us with empty drinks for quite a long time.","['waitress', 'drinks']","['negative', 'neutral']"
173,"We (naturally) asked for a discount when the bill came, and our waitress disappeared for a moment and offered us.","['discount', 'waitress']","['neutral', 'negative']"
